forum,query_id,n_rel,ndcg10_global,ndcg10_tenant,map_global,map_tenant,recall10_global,recall10_tenant,recall100_global,recall100_tenant,mrr_global,mrr_tenant,top1_changed
android,12834,42,0.22476126319537007,0.20904936749052638,0.0657329307014181,0.06834809444939885,0.07142857142857142,0.07142857142857142,0.23809523809523808,0.23809523809523808,0.2,0.14285714285714285,False
android,55624,1,0.0,0.0,0.024390243902439025,0.010416666666666666,0.0,0.0,1.0,1.0,0.024390243902439025,0.010416666666666666,True
android,65261,5,0.3391602052736161,0.21398626473452756,0.20481927710843376,0.10454545454545454,0.2,0.2,0.4,0.4,1.0,0.5,True
android,390,6,0.09546043308946735,0.09546043308946735,0.06357574718781263,0.052407541794334246,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.125,0.125,True
android,3742,21,0.4440973278132557,0.3963918729015093,0.24122838168456415,0.19703808395842184,0.14285714285714285,0.14285714285714285,0.6190476190476191,0.6190476190476191,1.0,1.0,False
android,15701,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,6815,17,0.0,0.0,0.0009970089730807576,0.007449058054594386,0.0,0.0,0.058823529411764705,0.17647058823529413,0.01694915254237288,0.029411764705882353,True
android,30332,30,0.5478527392247046,0.5631102580041939,0.23188995360990247,0.23392411510058564,0.16666666666666666,0.16666666666666666,0.4,0.4,1.0,1.0,False
android,10702,2,0.6131471927654584,0.20438239758848611,0.5,0.07142857142857142,0.5,0.5,0.5,0.5,1.0,0.14285714285714285,True
android,44220,53,0.0,0.0,0.0006209087408548324,0.00019654088050314464,0.0,0.0,0.03773584905660377,0.018867924528301886,0.0125,0.010416666666666666,False
android,41548,2,0.6934264036172708,0.6934264036172708,0.5833333333333333,0.5833333333333333,1.0,1.0,1.0,1.0,0.5,0.5,False
android,12587,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,44918,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
android,65069,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,18342,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,75056,3,0.0,0.18154179253735267,0.009259259259259259,0.11111111111111112,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.027777777777777776,0.2,False
android,45631,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,9199,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,16915,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,10519,1,0.31546487678572877,0.43067655807339306,0.125,0.25,1.0,1.0,1.0,1.0,0.125,0.25,False
android,697,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,24570,7,0.0,0.17342765698823948,0.03797313797313797,0.07142857142857142,0.0,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.07692307692307693,0.5,False
android,62120,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,55124,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,23710,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,27007,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,56477,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,56784,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,64944,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,33728,1,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,1.0,0.0,0.03571428571428571,False
android,14662,4,0.0,0.0,0.01245498199279712,0.016363636363636365,0.0,0.0,0.5,0.5,0.029411764705882353,0.045454545454545456,True
android,27821,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,15138,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,33894,29,0.06625422345438903,0.06625422345438903,0.03200253312193611,0.024189831846114368,0.034482758620689655,0.034482758620689655,0.27586206896551724,0.20689655172413793,0.1111111111111111,0.1111111111111111,False
android,78118,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,78113,3,0.20210734650054757,0.23463936301137822,0.09042553191489361,0.11805555555555554,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.25,0.3333333333333333,False
android,81812,1,0.0,0.0,0.08333333333333333,0.09090909090909091,0.0,0.0,1.0,1.0,0.08333333333333333,0.09090909090909091,False
android,10351,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,834,22,0.3932783996463063,0.5199967979955745,0.09641873278236913,0.16542891973926457,0.13636363636363635,0.18181818181818182,0.18181818181818182,0.2727272727272727,1.0,1.0,False
android,21515,13,0.0,0.0,0.001636661211129296,0.0029520917678812412,0.0,0.0,0.07692307692307693,0.15384615384615385,0.02127659574468085,0.017543859649122806,False
android,63346,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,82179,8,0.0,0.0,0.003936781609195403,0.0,0.0,0.0,0.25,0.0,0.011494252873563218,0.0,False
android,7774,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,7772,17,0.07336392209936005,0.2180164145324244,0.05076823176530833,0.09059626447287149,0.058823529411764705,0.17647058823529413,0.4117647058823529,0.5882352941176471,0.14285714285714285,0.16666666666666666,True
android,46552,6,0.0,0.0,0.0022222222222222222,0.0,0.0,0.0,0.16666666666666666,0.0,0.013333333333333334,0.0,False
android,9541,4,0.3903800499921017,0.3903800499921017,0.25,0.2639821751485404,0.25,0.25,0.25,0.75,1.0,1.0,False
android,48012,1,0.3010299956639812,0.0,0.1111111111111111,0.07692307692307693,1.0,0.0,1.0,1.0,0.1111111111111111,0.07692307692307693,False
android,79085,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,78682,5,0.4412576003965278,0.3391602052736161,0.24444444444444446,0.23714285714285716,0.4,0.2,0.4,0.6,1.0,1.0,False
android,25693,6,0.0,0.0,0.04850561477206009,0.04993239481711504,0.0,0.0,1.0,1.0,0.02127659574468085,0.023255813953488372,False
android,74798,15,0.2532954041105318,0.38363315291837646,0.0719047619047619,0.14368563685636856,0.2,0.2,0.2,0.3333333333333333,0.25,1.0,True
android,61297,2,0.21840743681816419,0.21840743681816419,0.08333333333333333,0.08333333333333333,0.5,0.5,0.5,0.5,0.16666666666666666,0.16666666666666666,False
android,37417,1,0.0,0.0,0.02127659574468085,0.013888888888888888,0.0,0.0,1.0,1.0,0.02127659574468085,0.013888888888888888,False
android,14490,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,17433,3,0.23463936301137822,0.2960819109658652,0.18903318903318903,0.2669172932330827,0.3333333333333333,0.3333333333333333,1.0,1.0,0.3333333333333333,0.5,True
android,62376,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,11872,2,0.8503449055347546,0.7977228895450266,0.7,0.6111111111111112,1.0,1.0,1.0,1.0,1.0,1.0,False
android,82323,4,0.9550236580992476,0.9493885684853097,0.875,0.8611111111111112,1.0,1.0,1.0,1.0,1.0,1.0,False
android,57001,1,1.0,0.3010299956639812,1.0,0.1111111111111111,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,True
android,37,1,0.5,0.38685280723454163,0.3333333333333333,0.2,1.0,1.0,1.0,1.0,0.3333333333333333,0.2,False
android,27415,1,0.0,0.3010299956639812,0.02631578947368421,0.1111111111111111,0.0,1.0,1.0,1.0,0.02631578947368421,0.1111111111111111,False
android,27417,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,73197,3,0.46927872602275644,0.46927872602275644,0.42095238095238097,0.4246153846153846,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,False
android,22133,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,51645,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,37599,3,0.2920782154400332,0.15642624200758548,0.1976190476190476,0.12749615975422426,0.6666666666666666,0.3333333333333333,1.0,1.0,0.14285714285714285,0.14285714285714285,False
android,37590,2,0.0,0.0,0.007462686567164179,0.008928571428571428,0.0,0.0,0.5,0.5,0.014925373134328358,0.017857142857142856,False
android,1931,3,0.15642624200758548,0.16716045496620227,0.08619929453262787,0.07222222222222223,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.14285714285714285,0.16666666666666666,False
android,39137,9,0.2350455494144854,0.2350455494144854,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0,1.0,False
android,21151,9,0.6533626864484471,0.6457699306980325,0.5542328042328042,0.5667789001122334,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.7777777777777778,1.0,1.0,False
android,37246,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,58623,1,0.6309297535714575,0.5,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,True
android,29538,1,0.0,0.0,0.010526315789473684,0.034482758620689655,0.0,0.0,1.0,1.0,0.010526315789473684,0.034482758620689655,True
android,50751,4,0.0,0.0,0.019230769230769232,0.014705882352941176,0.0,0.0,0.25,0.25,0.07692307692307693,0.058823529411764705,False
android,16962,1,0.0,0.0,0.02040816326530612,0.04,0.0,0.0,1.0,1.0,0.02040816326530612,0.04,False
android,2466,5,0.2442584792702138,0.2442584792702138,0.21835497835497836,0.21835497835497836,0.4,0.4,0.8,0.8,0.2,0.2,False
android,2461,1,0.0,0.3010299956639812,0.0,0.1111111111111111,0.0,1.0,0.0,1.0,0.0,0.1111111111111111,False
android,2462,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,37020,4,0.0,0.16812753627111746,0.013157894736842105,0.0625,0.0,0.25,0.25,0.25,0.05263157894736842,0.25,True
android,45054,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,77601,3,0.2960819109658652,0.1480409554829326,0.1787878787878788,0.07675438596491228,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.125,False
android,38409,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,16236,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,7081,1,0.0,0.0,0.06666666666666667,0.05555555555555555,0.0,0.0,1.0,1.0,0.06666666666666667,0.05555555555555555,True
android,6949,2,0.3065735963827292,0.2640681225725909,0.16666666666666666,0.125,0.5,0.5,0.5,0.5,0.3333333333333333,0.25,True
android,28970,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,7866,3,0.7653606369886217,0.7653606369886217,0.6851851851851851,0.682051282051282,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,False
android,12129,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,10414,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,9327,4,0.24630238874073,0.3853585682515056,0.2432934712346477,0.3044871794871795,0.25,0.5,1.0,1.0,0.5,0.5,False
android,9325,2,0.0,0.0,0.02964254577157803,0.049516908212560384,0.0,0.0,1.0,1.0,0.02702702702702703,0.05555555555555555,True
android,48364,1,0.0,0.0,0.08333333333333333,0.07142857142857142,0.0,0.0,1.0,1.0,0.08333333333333333,0.07142857142857142,False
android,45069,1,0.0,0.0,0.019230769230769232,0.014925373134328358,0.0,0.0,1.0,1.0,0.019230769230769232,0.014925373134328358,False
android,28551,5,0.3391602052736161,0.21398626473452756,0.22881477544512357,0.1598804704067862,0.2,0.2,0.8,0.8,1.0,0.5,True
android,32312,3,0.0,0.0,0.022546897546897548,0.020556609740670462,0.0,0.0,0.6666666666666666,0.6666666666666666,0.041666666666666664,0.03225806451612903,True
android,55933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,52929,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,60838,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,26142,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,58843,1,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,1.0,0.0,0.016666666666666666,True
android,34948,1,0.5,0.6309297535714575,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,False
android,33994,1,0.31546487678572877,0.31546487678572877,0.125,0.125,1.0,1.0,1.0,1.0,0.125,0.125,True
android,39344,2,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.5,0.0,0.05555555555555555,False
android,33526,1,0.0,0.0,0.043478260869565216,0.0625,0.0,0.0,1.0,1.0,0.043478260869565216,0.0625,False
android,77102,1,0.6309297535714575,0.3562071871080222,0.5,0.16666666666666666,1.0,1.0,1.0,1.0,0.5,0.16666666666666666,False
android,77106,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,77104,1,0.5,0.43067655807339306,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,False
android,14884,1,0.3010299956639812,0.3333333333333333,0.1111111111111111,0.14285714285714285,1.0,1.0,1.0,1.0,0.1111111111111111,0.14285714285714285,False
android,1600,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,40304,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,5471,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,29907,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
android,47651,1,0.0,0.0,0.05555555555555555,0.03333333333333333,0.0,0.0,1.0,1.0,0.05555555555555555,0.03333333333333333,False
android,47650,1,1.0,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True
android,48931,2,0.0,0.0,0.060833333333333336,0.06066176470588235,0.0,0.0,1.0,1.0,0.041666666666666664,0.058823529411764705,False
android,16137,2,0.0,0.0,0.007462686567164179,0.011627906976744186,0.0,0.0,0.5,0.5,0.014925373134328358,0.023255813953488372,False
android,10996,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,65442,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,9422,2,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,False
android,42771,1,0.0,0.0,0.013333333333333334,0.012987012987012988,0.0,0.0,1.0,1.0,0.013333333333333334,0.012987012987012988,False
android,20440,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,9289,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,63322,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,24379,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,28711,14,0.07336392209936005,0.11004588314904008,0.01020408163265306,0.038516634724065066,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.14285714285714285,0.3333333333333333,True
android,55010,2,0.23719771276929622,0.2640681225725909,0.1,0.125,0.5,0.5,0.5,0.5,0.2,0.25,False
android,32878,2,0.0,0.0,0.017857142857142856,0.011363636363636364,0.0,0.0,0.5,0.5,0.03571428571428571,0.022727272727272728,False
android,32298,2,0.0,0.17723928678404774,0.041666666666666664,0.05,0.0,0.5,0.5,0.5,0.08333333333333333,0.1,True
android,74933,1,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,1.0,1.0,0.05555555555555555,0.05555555555555555,False
android,3799,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,4319,1,1.0,0.6309297535714575,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,True
android,15001,1,0.2890648263178879,0.2890648263178879,0.1,0.1,1.0,1.0,1.0,1.0,0.1,0.1,True
android,15009,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,20606,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,15943,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,15947,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,1033,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,1035,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,61311,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,8082,2,0.6509209298071326,0.6509209298071326,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
android,25178,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,10811,6,0.42969378702974964,0.34222207292834145,0.3189393939393939,0.21853996853996852,0.5,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.5,0.5,False
android,56258,11,0.9266360779006401,0.9266360779006401,0.9536042240587694,0.9536042240587694,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0,1.0,False
android,56252,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,65762,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,61866,1,0.0,0.0,0.016666666666666666,0.017241379310344827,0.0,0.0,1.0,1.0,0.016666666666666666,0.017241379310344827,True
android,81025,2,0.8065735963827293,0.8065735963827293,0.625,0.625,1.0,1.0,1.0,1.0,1.0,1.0,False
android,81023,2,0.39780880120575696,0.5109559939712153,0.19642857142857142,0.30952380952380953,1.0,1.0,1.0,1.0,0.14285714285714285,0.3333333333333333,False
android,58346,1,0.0,0.0,0.029411764705882353,0.05,0.0,0.0,1.0,1.0,0.029411764705882353,0.05,False
android,68687,1,0.6309297535714575,0.6309297535714575,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.5,False
android,68680,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,609,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,31858,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,38486,2,0.3065735963827292,0.6131471927654584,0.16666666666666666,0.5140845070422535,0.5,0.5,0.5,1.0,0.3333333333333333,1.0,True
android,30487,4,0.0,0.15101961822780524,0.020833333333333332,0.05,0.0,0.25,0.25,0.25,0.08333333333333333,0.2,False
android,7003,1,0.3333333333333333,0.2890648263178879,0.14285714285714285,0.1,1.0,1.0,1.0,1.0,0.14285714285714285,0.1,False
android,748,1,0.0,0.0,0.043478260869565216,0.06666666666666667,0.0,0.0,1.0,1.0,0.043478260869565216,0.06666666666666667,False
android,22802,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,12650,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,69480,8,0.48564861833646344,0.4125317798925535,0.2875,0.26745892018779344,0.375,0.25,0.375,0.5,1.0,1.0,False
android,19844,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,44620,1,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,1.0,0.0,0.014492753623188406,0.0,False
android,40813,1,0.0,0.0,0.02040816326530612,0.015873015873015872,0.0,0.0,1.0,1.0,0.02040816326530612,0.015873015873015872,False
android,8436,1,0.5,0.6309297535714575,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,False
android,34984,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,9826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,2581,1,0.38685280723454163,0.38685280723454163,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.2,False
android,36899,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,24079,1,0.0,0.0,0.03333333333333333,0.01694915254237288,0.0,0.0,1.0,1.0,0.03333333333333333,0.01694915254237288,False
android,68235,1,0.3010299956639812,0.0,0.1111111111111111,0.03333333333333333,1.0,0.0,1.0,1.0,0.1111111111111111,0.03333333333333333,False
android,37855,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,6603,1,0.5,0.6309297535714575,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,True
android,33329,7,0.10633668103022986,0.10633668103022986,0.03709052851909995,0.031457431457431455,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2,0.2,False
android,40383,1,0.43067655807339306,0.5,0.25,0.3333333333333333,1.0,1.0,1.0,1.0,0.25,0.3333333333333333,True
android,30674,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,44861,2,0.38685280723454163,0.3065735963827292,0.2722222222222222,0.19444444444444442,0.5,0.5,1.0,1.0,0.5,0.3333333333333333,False
android,44860,2,0.0,0.0,0.047643442622950824,0.06666666666666667,0.0,0.0,1.0,1.0,0.0625,0.06666666666666667,False
android,60547,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,46296,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
android,63014,5,0.5531464700081437,0.5087403079104241,0.5571428571428572,0.47681159420289854,0.4,0.4,1.0,1.0,1.0,1.0,False
android,53497,1,0.0,0.6309297535714575,0.045454545454545456,0.5,0.0,1.0,1.0,1.0,0.045454545454545456,0.5,True
android,2906,1,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285,1.0,1.0,1.0,1.0,0.14285714285714285,0.14285714285714285,False
android,11885,2,0.6131471927654584,0.6131471927654584,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,False
android,11884,3,0.2960819109658652,0.34337431936037655,0.16666666666666666,0.1574074074074074,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.25,True
android,20198,1,0.0,0.0,0.058823529411764705,0.045454545454545456,0.0,0.0,1.0,1.0,0.058823529411764705,0.045454545454545456,False
android,54144,3,0.0,0.0,0.003968253968253968,0.0,0.0,0.0,0.3333333333333333,0.0,0.011904761904761904,0.0,False
android,66538,1,0.0,0.0,0.0136986301369863,0.013513513513513514,0.0,0.0,1.0,1.0,0.0136986301369863,0.013513513513513514,False
android,74612,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,8576,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,8570,2,0.9197207891481876,0.9197207891481876,0.8333333333333333,0.8333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,False
android,3717,4,0.0,0.11751610475642714,0.009166125892277742,0.033212560386473425,0.0,0.25,0.5,0.5,0.014925373134328358,0.1111111111111111,False
android,36468,2,0.0,0.0,0.037868162692847124,0.01020408163265306,0.0,0.0,1.0,0.5,0.043478260869565216,0.02040816326530612,False
android,75916,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,39424,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,73415,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,44270,1,0.0,0.3333333333333333,0.08333333333333333,0.14285714285714285,0.0,1.0,1.0,1.0,0.08333333333333333,0.14285714285714285,False
android,42820,1,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,1.0,0.0,0.022727272727272728,True
android,5084,3,0.2960819109658652,0.2960819109658652,0.1853146853146853,0.17333333333333334,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.5,0.5,False
android,33515,2,0.0,0.0,0.03072502210433245,0.008771929824561403,0.0,0.0,1.0,0.5,0.038461538461538464,0.017543859649122806,False
android,33512,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,65097,9,0.0,0.0,0.0014064697609001407,0.0,0.0,0.0,0.1111111111111111,0.0,0.012658227848101266,0.0,True
android,16078,5,0.0,0.0,0.009278846153846155,0.0,0.0,0.0,0.4,0.0,0.015625,0.0,True
android,13605,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,2310,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
android,5855,1,0.0,0.0,0.014285714285714285,0.03571428571428571,0.0,0.0,1.0,1.0,0.014285714285714285,0.03571428571428571,False
android,21296,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
android,12233,1,0.0,0.0,0.0,0.025,0.0,0.0,0.0,1.0,0.0,0.025,False
